,text,prediction
0,ใครเป็นผู้รับ,ใครเป็นผู้รับ
1,ใช่ ในห้องอาหาร,ใช่ ในห้องอาหาร
2,การที่จะทำเค้กแต่งงานชั้นเลิศคุณจะต้องใช้น้ำตาลไอซิ่ง,การที่จะทำเค้กแต่งงาน ฉันเลิศ คุณจะต้องใช้น้ำตาลไอซิ้ง
3,เขาหยุด แล้วคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแเงผ่าแปด,เขาหยุด และขวามือออกมา เชียดตัวฉันไปเส้นยาแดงผ่าแป๊ก
4,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง,ผู้ชายคือช่างเท้าหน้า แต่ผู้หญิงคือขวานช่าง
5,มันช่วยให้ฉันจำได้,มันช่วยให้ฉันจำได้
6,กูเคยบอกมึงหลายทีแล้ว,กูเคยบอกมันหลายที่แล้ว
7,ลองชิมสลัดนี้ดูสิ,ลองชิมเธอลัดนี้ดูสิ
8,ไม่ต้องกังวล ฉันมีไฟฉายอยู่ในมือ,ไม่ต้องกังวลอีกซักหนึ่ง ไปช้าอยู่ในวัน
9,มีคนบอกให้ฉันเดินลงบันได,มีคนบอกให้ฉันเดินลงบนใด
10,ฝนชอบมาตกตอนเลิกงาน,โปรดติดตามตอนต่อลังอ่าน
11,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย,ไม่ละ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย
12,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์,จิ้มขนมปังกรอบข้างลงในเครื่องดื่มที่มีแอนกระหอ
13,ฉันซื้อกางเกงยีนส์สีน้ำเงิน,ฉันซื้อกังเกงยีนสีนำเงิน
14,ประตูที่ใช้การไม่ได้บนเรือดำน้ำ,ประตูที่ใช้กันไม่ได้บนเรือดำน้ำ
15,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย,ทูเลียนเป็นผลมะขึ้นชื่อของไทย
16,ขนมไหว้พระจันทร์ รสดั้งเดิมคือโหงวยิ้ง เป็นธัญพืชห้าชนิด,ขนมว่าพระจันรถดั่งเดิมคือโงยิง เป็นทันยพื้ด 5 ชนิด
17,บริษัทที่เห็นแก่ตัวปล่อยให้พนักงานที่มีฝีมือไปเพื่อเอาใจผู้ถือหุ้ม,บริษัทที่เห็นแก่ตัวปล่อยให้พนักอานที่มีฝีมือไป เพื่อเอาใจผู้ถือคุณ
18,นี่คือเงินที่คุณต้องการ,นี่คือเงินที่คุณต้องการ
19,แซ็กอยากเป็นนักเก็ต,เซ็ก อยากเป็นนักเก็ต
20,เบอร์โทรสาร,เบอร์โทรศัน
21,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก,เรามีอาหารที่ยอดเยี่ยม ที่ปรุงรสด้วยพริก
22,ใส่รองเท้าให้ถูกระเบียง,ใส่ลองเท้าให้ถูกรักเดียง
23,ยามสาม,ยาม 3
24,ยี่สิบห้า,25
25,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้ภรรยาของเขา,หลังจากคิดพิจารณา เขาก็ชี้แจ้งประเด็นให้ประหยาของเขา
26,โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย,โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย
27,คุณแองเจล่า เขาพูดถูกนะครับ ท่าน,คุณ ANGELA เขาพูดถูกนะครับท่าน
28,โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย,โดยทั่วไป ฉันนั่งในบ้านและฟังในสาย
29,ผมพินิจจินตนาการของผมเอง,ผมพินิสจินตนาการของผมเอง
30,เขานั่งที่โต๊ะ,ข่าวนั่งที่โต
31,ในบ้านมาสนองความใคร่แบบไม่เลือกหน้า,ในบ้านมาสนองความคลายแบบไม่เลือกหน้า
32,เห็นด้วยกับทุกท่าน มันมีหลายสเตจ หลายระยะ,เห็นด้วยกับทุกท่าน มันมีหลายสเตต หลายระยะ
33,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ,ผู้มีมนุษย์ธรรมรักแนวทางของมนุษยชาติ
34,นี่คือเหตุผลที่มีพวกเครื่องถ้วยกาชงชามากมายข้างนอกนั่นเหรอ ? เธอถามขึ้น,นี่คือเหตุผลที่มีพวกเครื่องถ้วยกาชงชามากมายข้างนอกนั่นเหรอ? เธอถามขึ้น
35,เก้าอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย,เกาอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย
36,ฉลาดมากครับ,ฉลาดมากครับ
37,คุณไม่ต้องการทนายงั้นรึ?,คุณไม่ต้องการถนายงั้นลึก
38,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว
39,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน,เทคนิกพิเศษของภาพยนเรื่องนี้ มีความโดดเต็มอย่างแน่นอน
40,ฉันรู้สึกว่ามันเป็นอย่างนั้น,ฉันรู้สึกว่ามันเป็นอย่างนั้น
41,เธอเหนื่อยและน่าสงสาร!' ราชินีแดงพูด,เธอเหนื่อยแล้วนะสงสาร ลาชินีแดงพูด
42,กาสะลองซ้องปีบ คืออะไร,การสลงสองปีบคืออะไร?
43,แน่นอน โดโด้ตอบกลับด้วยท่าทางเคร่งขรึม,แน่นอนโดโดตอบกับด้วยถ้าทางเข้งคืม
44,วันนี้ฉันจะอธิบายเกี่ยวกับค่าใช้จ่ายจิปาถะ,วันนี้ฉันจะอธิบาเกี่ยวกับข้าใช้จ่ายจิบป้าทักษ์
45,คุณมาจากไหน,คุณมาจากไหน?
46,หากคุณไม่ดีก็ยังคงอยู่,ถ้าคุณไม่ดีก็ยังคงอยู่
