,text,prediction
0,ใครเป็นผู้รับ,ใครเป็นผู้รับ
1,ใช่ ในห้องอาหาร,ใช่ ในห้องอาษาร์
2,การที่จะทำเค้กแต่งงานชั้นเลิศคุณจะต้องใช้น้ำตาลไอซิ่ง,การที่จะทำเคคแต่งงาน ฉันเลิกคุณจะต้องใช้น้ำตาลไอซิง
3,เขาหยุด แล้วคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแเงผ่าแปด,เขาหยุดและความเหลือออกมาเชียดตัวฉันไปเส้นแย่แดงพาแปด
4,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง,ผู้ชายคือชั้งเท่าหน้า แต่ผู้หญิงคือขวานชั้ง เอ้ยเฮ้
5,มันช่วยให้ฉันจำได้,มันช่วยให้ฉันจำได้
6,กูเคยบอกมึงหลายทีแล้ว,โอเค บอกมันกาทีแล้ว
7,ลองชิมสลัดนี้ดูสิ,ลองชิมฟลัดนี้ดูสิ
8,ไม่ต้องกังวล ฉันมีไฟฉายอยู่ในมือ,ไม่ต้องกำบวนอีกสัน ไม่ได้ใช้ในมัน
9,มีคนบอกให้ฉันเดินลงบันได,มีคนบอกให้ฉันเดินลงบันใด
10,ฝนชอบมาตกตอนเลิกงาน,ฟนชอบมาตกต่อด้านงาน
11,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย,ไม่หละ ฉันคิดว่า ฉันจะเข้าไปตอนนี้เลย
12,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์,จิ้มขนมปังกรอบข้างลงในเครื่องหลืมที่มี อันก็หอ
13,ฉันซื้อกางเกงยีนส์สีน้ำเงิน,ฉันซื้อกังแกงยีน สีนับเงิน
14,ประตูที่ใช้การไม่ได้บนเรือดำน้ำ,ประตูที่ชายการไม่ได้บนเรือดำน้ำ
15,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย,ทุเรียนเป็นผลมมากินชื่อของไทย
16,ขนมไหว้พระจันทร์ รสดั้งเดิมคือโหงวยิ้ง เป็นธัญพืชห้าชนิด,ขนมไว้พระจัน รถดั่งเดิมคือโงยิง เป็นทันยัพยุทธาชนิศ
17,บริษัทที่เห็นแก่ตัวปล่อยให้พนักงานที่มีฝีมือไปเพื่อเอาใจผู้ถือหุ้ม,บอริสัตว์ที่เห็นแกตัว ปล่อยให้ผ่านักอาณที่มีฟีมือไป เพื่อเอาใจพูดถือพุ่น
18,นี่คือเงินที่คุณต้องการ,นี่คือเงินที่คุณต้องการ
19,แซ็กอยากเป็นนักเก็ต,เสร็จอยากเป็นหน้าเก็ต
20,เบอร์โทรสาร,เบอร์โทรศาน
21,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรถด้วยพริก
22,ใส่รองเท้าให้ถูกระเบียง,ใส่ลองเท้าให้ถูกระเดียน
23,ยามสาม,ยาม 3
24,ยี่สิบห้า,เยี่ยมชิคกี้พาย
25,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้ภรรยาของเขา,นั่งจากคิดผิดเจ้าน่า เขาก็ชี้แจงประเด็นให้พระยาของเขา
