,text,prediction
0,ใครเป็นผู้รับ,ใครเป็นผู้รับ
1,ใช่ ในห้องอาหาร,ใช่ ในห้องอาหาร
2,การที่จะทำเค้กแต่งงานชั้นเลิศคุณจะต้องใช้น้ำตาลไอซิ่ง,การที่จะทำเค้กแต่งงาน ชั้นเลิศคุณจะต้องใช้น้ำตาลไอซิ่ง
3,เขาหยุด แล้วคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแเงผ่าแปด,เขาหยุด และคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแดงผ่าแปลก
4,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควานช้าง แอ๊
5,มันช่วยให้ฉันจำได้,มันช่วยให้ฉันจำได้
6,กูเคยบอกมึงหลายทีแล้ว,กูเคยบอกเมิงหลายทีแล้ว
7,ลองชิมสลัดนี้ดูสิ,ลองชิมสลัดนี้ดูสิ
8,ไม่ต้องกังวล ฉันมีไฟฉายอยู่ในมือ,ไม่ต้องกังวล ฉันมีไปร้ายชายอยู่ในหมู่
9,มีคนบอกให้ฉันเดินลงบันได,มีคนบอกให้ฉันเดินลงบันได
10,ฝนชอบมาตกตอนเลิกงาน,ฝนช่วงมันตกต่อเรื่องงาน ฮือ
11,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย
12,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์
13,ฉันซื้อกางเกงยีนส์สีน้ำเงิน,ฉันซื้อกางเกงยีนสีน้ำเงิน
14,ประตูที่ใช้การไม่ได้บนเรือดำน้ำ,ประตูที่ใช้การไม่ได้บนเรือดำน้ำ
15,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย
16,ขนมไหว้พระจันทร์ รสดั้งเดิมคือโหงวยิ้ง เป็นธัญพืชห้าชนิด,ขนมไหว้พระจันทร์ รสดั้งเดิมคือโหงูหยิ้ง เป็นธัญพืชห้าชนิด
17,บริษัทที่เห็นแก่ตัวปล่อยให้พนักงานที่มีฝีมือไปเพื่อเอาใจผู้ถือหุ้ม,บริษัทที่เห็นแก่ตัวปล่อยให้พนักงานที่มีฝีมือไปเพื่อเอาใจผู้ถือหุ้น
18,นี่คือเงินที่คุณต้องการ,นี่คือเงินที่คุณต้องการ
19,แซ็กอยากเป็นนักเก็ต,แซ็กอยากเป็นนักเกต
20,เบอร์โทรสาร,เบอร์โทรศาสตร์
21,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก
22,ใส่รองเท้าให้ถูกระเบียง,ใส่รองเท้าให้ถูกระเบียง
23,ยามสาม,ยามสาม
24,ยี่สิบห้า,ยี่สิบห้า
25,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้ภรรยาของเขา,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้พระยาของเขา
26,โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย,โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย
27,คุณแองเจล่า เขาพูดถูกนะครับ ท่าน,คุณแองเจล่า เขาพูดถูกนะครับท่าน
28,โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย,โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย
29,ผมพินิจจินตนาการของผมเอง,ผมพินิจจินตนาการของผมเอง
30,เขานั่งที่โต๊ะ,เขานั่งที่โต๊ะ
31,ในบ้านมาสนองความใคร่แบบไม่เลือกหน้า,ในบ้านมาสนองความใคร่แบบไม่เลือกหน้า
32,เห็นด้วยกับทุกท่าน มันมีหลายสเตจ หลายระยะ,เห็นด้วยกับทุกท่าน มันมีหลายสเตด หลายระยะ
33,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ
34,นี่คือเหตุผลที่มีพวกเครื่องถ้วยกาชงชามากมายข้างนอกนั่นเหรอ ? เธอถามขึ้น,นี่คือเหตุผลที่มีพวกเครื่องถ้วยกาชงชามากมายข้างนอกนั่นหรอ เธอถามขึ้น
35,เก้าอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย,เก้าอี้ไม่ถึงกับหักแค่เสียเล็กน้อย
36,ฉลาดมากครับ,ฉลาดมากครับ
37,คุณไม่ต้องการทนายงั้นรึ?,คุณไม่ต้องการทนายงั้นหรือ
38,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว
39,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน
40,ฉันรู้สึกว่ามันเป็นอย่างนั้น,ฉันรู้สึกว่ามันเป็นอย่างนั้น
41,เธอเหนื่อยและน่าสงสาร!' ราชินีแดงพูด,เธอเหนื่อยและน่าสงสาร ราชินีแดงพูด
42,กาสะลองซ้องปีบ คืออะไร,การฉลองช้องปลีบคืออะไร
43,แน่นอน โดโด้ตอบกลับด้วยท่าทางเคร่งขรึม,แน่นอนโดโด้ตอบกลับด้วยท่าทางเข้มขึ้น
44,วันนี้ฉันจะอธิบายเกี่ยวกับค่าใช้จ่ายจิปาถะ,วันนี้ฉันจะอธิบายเกี่ยวกับค่าใช้จ่ายจิปาถะ
45,คุณมาจากไหน,คุณมาจากไหน
46,หากคุณไม่ดีก็ยังคงอยู่,หากคุณไม่ดีก็ยังคงอยู่
