,text,prediction
0,ใครเป็นผู้รับ,ใคร เป็น ผู้รับ
1,ใช่ ในห้องอาหาร,ใช่ ใน ห้องอาหาร
2,การที่จะทำเค้กแต่งงานชั้นเลิศคุณจะต้องใช้น้ำตาลไอซิ่ง,การที่จะทำเค้กแต่งงาน ชั้นเลิศ คุณจะต้องใช้น้ำตาลไอซิ่ง
3,เขาหยุด แล้วคว้ามือออกมา เฉียดตัวฉันไปเส้นยาแเงผ่าแปด,เขาหยุดและคว้ามือออกมาเฉียดตัวฉันไปเส้นยาแดงผ่าแปด
4,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง,ผู้ชายคือชางเท่าน่าแต่ผู้หญิงคือขวานชาง แอแฮ่
5,มันช่วยให้ฉันจำได้,มันช่วยให้ฉันจำได้
6,กูเคยบอกมึงหลายทีแล้ว,ผม เคย บอก เมือง หลาย ที แล้ว
7,ลองชิมสลัดนี้ดูสิ,ลองชิมสลัดนี้ดูสิ
8,ไม่ต้องกังวล ฉันมีไฟฉายอยู่ในมือ,ไม่ต้องกังวล ฉันไม่ไปใช้อีกในหัว
9,มีคนบอกให้ฉันเดินลงบันได,มีคนบอกให้ฉันเดินลงบันได
10,ฝนชอบมาตกตอนเลิกงาน,ฝนชอบมันตกต่อเรื่องงาน หืม
11,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย,ไม่ล่ะ ฉันคิดว่าฉันจะเข้าไปตอนนี้เลย
12,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์,จิ้มขนมปังกรอบค้างลงในเครื่องดื่มที่มีแอลกอฮอล์
13,ฉันซื้อกางเกงยีนส์สีน้ำเงิน,ฉันซื้อกางเกงยีนสีน้ำเงิน
14,ประตูที่ใช้การไม่ได้บนเรือดำน้ำ,ประตูที่ใช้การไม่ได้บนเรือดำน้ำ
15,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย,ทู้เรียนเป็นผลไม้ขึ้นชื่อของไทย
16,ขนมไหว้พระจันทร์ รสดั้งเดิมคือโหงวยิ้ง เป็นธัญพืชห้าชนิด,ขนมไหว้พระจันทร์ รถดั้งเดิม คือ โหยิ้ง เป็นทันยพืช ห้าชนิด
17,บริษัทที่เห็นแก่ตัวปล่อยให้พนักงานที่มีฝีมือไปเพื่อเอาใจผู้ถือหุ้ม,บริษัทที่เห็นแก่ตัวปล่อยให้พนักงานที่มีฝีมือไปเพื่อเอาใจผู้ถือหุ้น
18,นี่คือเงินที่คุณต้องการ,นี่ คือ เงิน ที่ คุณ ต้องการ
19,แซ็กอยากเป็นนักเก็ต,แซกซ์ อยาก เป็น นักเกษ
20,เบอร์โทรสาร,เบอร์โทรศาน
21,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก,เรามีอาหารที่ยอดเยี่ยมที่ปรุงรสด้วยพริก
22,ใส่รองเท้าให้ถูกระเบียง,ใส่ รองเท้า ให้ ถูก ระเบียง
23,ยามสาม,ยามสาม
24,ยี่สิบห้า,ยี่ สิบห้า
25,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้ภรรยาของเขา,หลังจาก คิด พิจารณา เขา ก็ ชี้แจง ประเด็น ให้ ประยา ของ เขา
26,โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย,โดยส่วนตัว ฉัน คิด ว่า เขา น่าจะ เล่น ได้ อย่าง ปลอดภัย
27,คุณแองเจล่า เขาพูดถูกนะครับ ท่าน,คุณแองเจลา เขาพูดถูกนะครับท่าน
28,โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย,โดยทั่วไป ฉัน นั่ง ใน บ้าน และ ฟัง ไร้สาย
29,ผมพินิจจินตนาการของผมเอง,ผม พี่ นิตย์ จินตนาการ ของ ผม เอง
30,เขานั่งที่โต๊ะ,เขา นั่ง ที่ โต๊ะ
31,ในบ้านมาสนองความใคร่แบบไม่เลือกหน้า,ในบ้านมาสนองความคลายแบบไม่เลือกน่า
32,เห็นด้วยกับทุกท่าน มันมีหลายสเตจ หลายระยะ,เห็นด้วยกับ ทุกท่าน มัน มี หลาย สเตต หลาย ระยะ
33,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ,ผู้มีมนุษยธรรม รักแนวทางของมนุษยชาติ
34,นี่คือเหตุผลที่มีพวกเครื่องถ้วยกาชงชามากมายข้างนอกนั่นเหรอ ? เธอถามขึ้น,นี่ คือ เหตุผล ที่ มี พวก เครื่องถ้วย กา ชงชา มากมาย ข้างนอก นั่น เหรอ เธอ ถาม ขึ้น
35,เก้าอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย,เก้าอี้ไม่ถึงกับหักแค่เสียเล็กน้อย
36,ฉลาดมากครับ,ฉลาด มาก ครับ
37,คุณไม่ต้องการทนายงั้นรึ?,คุณไม่ต้องการทนายงั้นลึก
38,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว,แหม ฉัน ชักจะ คิดถึง บ้าน เสียแล้ว
39,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน,เทคนิค พิเศษ ของ ภาพยนตร์ เรื่อง นี้ มี ความ โดดเด่น อย่าง แน่นอน
40,ฉันรู้สึกว่ามันเป็นอย่างนั้น,ฉันรู้สึกว่ามันเป็นอย่างนั้น
41,เธอเหนื่อยและน่าสงสาร!' ราชินีแดงพูด,เธอเหนื่อยและน่าสงสาร ราชินีแดงพูด
42,กาสะลองซ้องปีบ คืออะไร,กาจลองซ้องเปรียบคืออะไร
43,แน่นอน โดโด้ตอบกลับด้วยท่าทางเคร่งขรึม,แน่นอนโดโดตอบกลับด้วยท่าทางเข้มขรึม
